id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q173,temporal_comparison,judiciary; cpi,hard,partial,Alessandro Vieira; Eduardo Girão; Juíza Selma,450955; 451735; 452240,Compare as falas sobre CPI do Judiciario/CPI da Toga entre fevereiro e marco de 2019.,"Deve mostrar apoio, defesa de instalacao e registro/criacao conforme datas.",Atribuir a mesma etapa processual a todos os autores.
q174,scope_control,artificial_intelligence,medium,yes,Styvenson Valentim,460304,"O que se pode afirmar, e o que nao se pode afirmar, sobre o projeto de IA defendido por Styvenson Valentim?",Deve limitar a principios/proposta recuperada e negar conclusoes sobre eficacia futura.,Extrapolar para todo marco legal de IA.
q175,scope_control,pandemic; aid,medium,yes,Humberto Costa,466622,O que a fala de Humberto Costa permite concluir sobre auxilio emergencial e o que ela nao prova?,Deve separar registro de cadastramento de avaliacao completa de implementacao.,Concluir eficiencia ou cobertura total do programa.
q176,scope_control,amazon; desmatamento,medium,yes,Jader Barbalho,453880,O que o alerta de Jader Barbalho permite afirmar sobre Fundo Amazonia e desmatamento?,Deve separar alerta politico de demonstracao causal/quantitativa.,Afirmar causalidade medida sem dados.
q177,scope_control,women; feminicide,medium,yes,Leila Barros,453696,O que e seguro afirmar sobre a fala de Leila Barros a respeito de feminicidio?,"Deve limitar-se ao caso, alerta e necessidade de politicas/avancos quando recuperados.",Calcular impacto ou extrapolar para todo Brasil.
q178,scope_control,budget,medium,yes,Rodrigo Pacheco,478968,O que a fala de Rodrigo Pacheco permite dizer sobre o chamado orcamento secreto?,"Deve indicar que houve consideracoes/providencias diante de artigos, sem concluir culpa individual.",Transformar discurso em auditoria definitiva.
q179,scope_control,fake_news,medium,yes,Angelo Coronel,461036,O que a fala de Angelo Coronel permite afirmar sobre a CPMI das Fake News?,"Deve limitar ao papel e importancia atribuida a CPMI, sem relatar conclusoes finais se ausentes.",Inventar resultados da CPMI.
q180,scope_control,vaccination,medium,yes,Zenaide Maia,456584,O que a fala de Zenaide Maia sobre vacinas antirrabicas permite concluir e quais limites permanecem?,"Deve mencionar preocupacao com reducao de vacinas e investimentos, sem estimar impacto epidemiologico.",Usar dados sanitarios externos.
q181,scope_control,tax_reform,medium,yes,Paulo Paim,453766,O que Paulo Paim defende sobre reforma tributaria solidaria e o que nao esta demonstrado no trecho?,Deve separar defesa politica de progressividade/combate a sonegacao de demonstracao fiscal completa.,Criar modelo tributario detalhado inexistente.
q182,scope_control,judiciary,medium,yes,Alessandro Vieira,450955,O que se pode afirmar sobre a posicao de Alessandro Vieira em relacao a CPI das Cortes Superiores?,"Deve indicar apoio e esclarecimentos sobre arquivamento, sem inferir resultado de investigacao.",Confundir apoio a CPI com prova de irregularidade.
q183,retrieval_stress,artificial_intelligence; non_senators,hard,partial,Styvenson Valentim; Eduardo Gomes; Eduardo Girão,460304; 479461; 481571,Recupere evidencias sobre IA priorizando senadores e separando convidados externos de sessoes tematicas.,"Deve distinguir autores parlamentares e participantes externos, usando fontes relevantes.",Misturar metadados de convidados como se fossem senadores.
q184,retrieval_stress,pandemic; aid,hard,yes,Paulo Paim; Humberto Costa; Fabiano Contarato,466619; 466622; 466611,"Para uma pergunta sobre auxilio emergencial, quais fontes sao realmente centrais e quais sao apenas tangenciais por mencionarem pandemia?",Deve identificar fontes sobre auxilio e excluir falas apenas genericamente pandêmicas.,Usar todo chunk com Covid como evidencia de auxilio.
q185,retrieval_stress,amazon; garimpo,hard,yes,Chico Rodrigues; Zenaide Maia; Telmário Mota,486424; 490076; 480924,"Em perguntas sobre garimpo em terras indigenas, como evitar recuperar apenas discursos gerais sobre Amazonia?",Deve priorizar fontes com garimpo/terras indigenas e explicar diferenca para Amazonia generica.,Usar discursos sobre Fundo Amazonia como resposta suficiente.
q186,retrieval_stress,women; violence,hard,yes,Leila Barros; Rose de Freitas; Mara Gabrilli,453696; 460971; 472484,Como filtrar fontes sobre feminicidio quando o retrieval traz muitos discursos cerimoniais sobre mulheres?,Deve separar violencia/feminicidio de homenagens ou representacao.,Tratar toda mencao a mulheres como evidencia de feminicidio.
q187,retrieval_stress,budget,hard,yes,Rodrigo Pacheco; Lasier Martins; Reguffe,478968; 478967; 492171,Quais fontes sao centrais para responder sobre orcamento secreto e quais podem ser ruido orcamentario geral?,Deve priorizar emendas de relator/orcamento secreto e separar LDO ou orcamento comum.,Responder com qualquer fala sobre orcamento.
q188,retrieval_stress,vaccination,hard,yes,Lucas Barreto; Jorge Kajuru; Zenaide Maia,452062; 454677; 456584,"Se a pergunta for sobre vacinacao antes da Covid, quais fontes devem ser recuperadas e quais devem ser evitadas?",Deve separar cobertura vacinal/H1N1/antirrabica de debates de Covid.,Contaminar resposta com pandemia posterior.
q189,retrieval_stress,fake_news,hard,yes,Paulo Paim; Jorge Kajuru; Angelo Coronel,451522; 452681; 461036,"Como distinguir fontes sobre fake news como problema social, fake news pessoal e CPMI das Fake News?",Deve classificar cada fonte por tipo de uso do tema.,Misturar evento individual e instituicao parlamentar.
q190,retrieval_stress,tax_reform,hard,yes,Paulo Paim; Jayme Campos; Roberto Rocha,453766; 454960; 455572,"Para reforma tributaria, como evitar recuperar discursos sobre Previdencia ou reformas em geral?",Deve priorizar fontes com reforma tributaria explicita e separar outras reformas.,Usar reforma da Previdencia como substituto.
q191,retrieval_stress,health; sus,hard,partial,Paulo Paim; Reguffe; Plínio Valério,452369; 451276; 451878,"Em perguntas sobre SUS, como evitar ruido de palavras que contem a sequencia SUS mas nao tratam de saude?",Deve verificar pertinencia semantica e fontes de saude antes de responder.,Confiar em match lexical bruto.
q192,citation_source_verification,artificial_intelligence,medium,yes,Styvenson Valentim; Eduardo Gomes,460304; 479461,Quais fontes devem ser citadas para sustentar uma resposta sobre o debate de IA em 2019 e 2021?,Deve indicar source_ids e o que cada fonte sustenta.,Citar uma fonte de audiencia para uma afirmacao de autoria legislativa.
q193,citation_source_verification,pandemic; aid,medium,yes,Humberto Costa; Paulo Paim; Fabiano Contarato,466622; 466619; 466611,Quais fontes sustentam afirmacoes sobre auxilio emergencial em abril de 2020?,"Deve relacionar cada fonte a cadastramento, ampliacao ou criacao/aprovacao de auxilio.",Citar fonte pandêmica sem auxilio como se fosse central.
q194,citation_source_verification,amazon; desmatamento,medium,yes,Jader Barbalho; Rose de Freitas; Eduardo Braga,453880; 457052; 457844,Quais fontes sustentam afirmacoes sobre desmatamento e queimadas na Amazonia?,"Deve citar fontes com alerta, dados alarmantes ou queimadas/desmatamento, por autor.",Citar discurso sobre Zona Franca para afirmacao de desmatamento sem relacao.
q195,citation_source_verification,women; feminicide,medium,yes,Leila Barros; Rose de Freitas; Mara Gabrilli,453696; 460971; 472484,Quais fontes devem ser verificadas para confirmar respostas sobre feminicidio e violencia de genero?,"Deve listar fontes por caso, proposicao ou campanha.",Usar fonte cerimonial como unica prova de proposta substantiva.
q196,citation_source_verification,budget,medium,yes,Rodrigo Pacheco; Lasier Martins; Reguffe,478968; 478967; 492171,Quais fontes sustentam uma resposta sobre orcamento secreto e emendas de relator?,"Deve associar cada source_id ao tipo de mencao: providencias, consideracoes ou oposicao.",Citar artigos jornalisticos mencionados como se fossem documentos anexos.
q197,citation_source_verification,fake_news,medium,yes,Paulo Paim; Jorge Kajuru; Angelo Coronel,451522; 452681; 461036,"Quais fontes sustentam uma resposta sobre fake news, discurso de odio e CPMI?",Deve diferenciar cada fonte por tema e autor.,Citar CPMI para afirmacao sobre ataque terrorista ou vice-versa.
q198,citation_source_verification,vaccination,medium,yes,Lucas Barreto; Jorge Kajuru; Zenaide Maia,452062; 454677; 456584,"Quais fontes sustentam perguntas sobre cobertura vacinal, H1N1 e vacinas antirrabicas?",Deve associar cada tipo de vacina/fonte ao autor correto.,Misturar imunizantes diferentes.
q199,citation_source_verification,tax_reform,medium,yes,Paulo Paim; Jayme Campos; Roberto Rocha,453766; 454960; 455572,Quais fontes sustentam uma resposta comparativa sobre reforma tributaria?,"Deve citar uma fonte por perspectiva: progressiva, reducao de carga, relatoria/debate.",Citar apenas uma fonte para representar todas as posicoes.
q200,citation_source_verification,judiciary; cpi,medium,yes,Alessandro Vieira; Eduardo Girão; Juíza Selma,450955; 452240; 451735,Quais fontes sustentam resposta sobre CPI do Judiciario ou CPI da Toga?,"Deve indicar fontes por etapa/autor e separar apoio, criacao e instalacao.",Usar fonte de um autor para afirmar iniciativa de outro.
